,Date,Study,Study Link,Journal,Study Type,Sample Size,Age,Sample obtained,Asymptomatic,Specific Sampled Viral load correlated to postive test,Excerpt,Added on
10,2020-03-28,Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa345/5812997,Oxford Academic,Observational Cohort study,323.0,median: 40; range 32-63,Throat,N,N,"viral load in the early,progressive stages were significantly higher than that in recovery stage, RT-PCR is sensitive and reliable, but ddPCR performed better in detecting low viral load ",4/26/2020
11,2020-03-28,Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa345/5812997,Oxford Academic,Observational Cohort study,323.0,median: 40; range 32-63,Sputum,N,Y,"viral load in the early,progressive stages were significantly higher than that in recovery stage, RT-PCR is sensitive and reliable, but ddPCR performed better in detecting low viral load ",4/26/2020
12,2020-03-28,Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa345/5812997,Oxford Academic,Observational Cohort study,323.0,median: 40; range 32-63,Urine,N,N,"viral load in the early,progressive stages were significantly higher than that in recovery stage, RT-PCR is sensitive and reliable, but ddPCR performed better in detecting low viral load ",4/26/2020
13,2020-03-28,Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa345/5812997,Oxford Academic,Observational Cohort study,323.0,median: 40; range 32-63,Blood,N,N,"viral load in the early,progressive stages were significantly higher than that in recovery stage, RT-PCR is sensitive and reliable, but ddPCR performed better in detecting low viral load ",4/26/2020
14,2020-02-28,A Well Infant With Coronavirus Disease 2019 With High Viral Load,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa201/5766416,Oxford Academic,Case study,1.0,6 months,Nasopharyngeal,Y,Y,"Even in absence of clinical symptoms, high nasopharynx viral load was present on admission, and + stool sample on 9th day of admissison stayed postive for 16 days",4/26/2020
15,2020-02-28,A Well Infant With Coronavirus Disease 2019 With High Viral Load,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa201/5766416,Oxford Academic,Case study,1.0,6 months,Blood,Y,N,"Even in absence of clinical symptoms, high nasopharynx viral load was present on admission, and + stool sample on 9th day of admissison stayed postive for 16 days",4/26/2020
16,2020-02-28,A Well Infant With Coronavirus Disease 2019 With High Viral Load,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa201/5766416,Oxford Academic,Case study,1.0,6 months,Stool,Y,Y,"Even in absence of clinical symptoms, high nasopharynx viral load was present on admission, and + stool sample on 9th day of admissison stayed postive for 16 days",4/26/2020
17,2020-02-28,A Well Infant With Coronavirus Disease 2019 With High Viral Load,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa201/5766416,Oxford Academic,Case study,1.0,6 months,Urine,Y,N,"Even in absence of clinical symptoms, high nasopharynx viral load was present on admission, and + stool sample on 9th day of admissison stayed postive for 16 days",4/26/2020
18,2020-03-19,Understanding COVID-19: what does viral RNA load really mean?,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30237-1/fulltext,The New England Journal of Medicine,Observational Cohort study,17.0,median: 59;  range 26 - 76,Nasal,Y,Y," viral load that was detected in the asymptomatic patient was similar to that in the symptomatic patients, which suggests the transmission potential of asymptomatic or minimally symptomatic patients",4/26/2020
19,2020-03-19,Understanding COVID-19: what does viral RNA load really mean?,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30237-1/fulltext,The New England Journal of Medicine,Observational Cohort study,17.0,median: 59;  range 26 - 76,Throat,Y,N," viral load detected in the asymptomatic patient was similar to the symptomatic patients, which suggests the transmission potential of asymptomatic or minimally symptomatic patients",4/26/2020
20,2020-03-18,Temporal dynamics in viral shedding and transmissibility of COVID-19,https://www.medrxiv.org/content/10.1101/2020.03.15.20036707v2,medRxIV,Retrospective cohort study,94.0,median: 47,Throat,N,Y,viral shedding of laboratory-confirmed COVID-19 patients peaked on or before symptom onset,4/26/2020
21,2020-03-16,Duration of viral detection in throat and rectum of a patient with COVID-19,https://www.medrxiv.org/content/10.1101/2020.03.07.20032052v1,medRxIV,Case study,1.0,73,Urine,N,Y,"Despite clinical recovery, SARS-CoV-2 RNA remained detectable by real time RT21 PCR in throat and rectal swabs until day 11 and 18",4/26/2020
22,2020-03-16,Duration of viral detection in throat and rectum of a patient with COVID-19,https://www.medrxiv.org/content/10.1101/2020.03.07.20032052v1,medRxIV,Case study,1.0,73,Throat,N,N,"Despite clinical recovery, SARS-CoV-2 RNA remained detectable by real time RT21 PCR in throat and rectal swabs until day 11 and 18",4/26/2020
23,2020-03-16,Duration of viral detection in throat and rectum of a patient with COVID-19,https://www.medrxiv.org/content/10.1101/2020.03.07.20032052v1,medRxIV,Case study,1.0,73,Rectal,N,Y,"Despite clinical recovery, SARS-CoV-2 RNA remained detectable by real time RT21 PCR in throat and rectal swabs until day 11 and 18",4/26/2020
24,2020-03-08,Virological assessment of hospitalized cases of coronavirus disease 2019,https://www.medrxiv.org/content/10.1101/2020.03.05.20030502v1,medRxIV,Cohort study,7.0,middle-aged,Oro- and nasopharyngeal,N,Y,Diagnostic testing suggests that simple throat swabs will provide sufficient sensitivity at this stage of infection,4/26/2020
25,2020-03-08,Virological assessment of hospitalized cases of coronavirus disease 2019,https://www.medrxiv.org/content/10.1101/2020.03.05.20030502v1,medRxIV,Cohort study,7.0,middle-aged,Sputum,N,Y,Diagnostic testing suggests that simple throat swabs will provide sufficient sensitivity at this stage of infection,4/26/2020
26,2020-03-08,Virological assessment of hospitalized cases of coronavirus disease 2019,https://www.medrxiv.org/content/10.1101/2020.03.05.20030502v1,medRxIV,Cohort study,7.0,middle-aged,Stool,N,Y,Diagnostic testing suggests that simple throat swabs will provide sufficient sensitivity at this stage of infection,4/26/2020
27,2020-03-08,Virological assessment of hospitalized cases of coronavirus disease 2019,https://www.medrxiv.org/content/10.1101/2020.03.05.20030502v1,medRxIV,Cohort study,7.0,middle-aged,Blood,N,N,Diagnostic testing suggests that simple throat swabs will provide sufficient sensitivity at this stage of infection,4/26/2020
28,2020-03-08,Virological assessment of hospitalized cases of coronavirus disease 2019,https://www.medrxiv.org/content/10.1101/2020.03.05.20030502v1,medRxIV,Cohort study,7.0,middle-aged,Urine,N,N,Diagnostic testing suggests that simple throat swabs will provide sufficient sensitivity at this stage of infection,4/26/2020
29,2020-04-23,SARS-CoV-2 viral load in sputum correlates with risk of COVID-19 progression,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7179376/,BMC- critical care,Retrospective study,92.0,mean: 55,Lower respiratory tract sputum,N,Y,Positive association between sputum viral load and disease severity as well as risk of progression.,5/9/2020
30,2020-03-07,Clinical features and dynamics of viral load in imported and non-imported patients with COVID-19,https://www.ijidonline.com/article/S1201-9712(20)30141-7/pdf,International Journal of Infectious Disease,Retrospective study,51.0,median:35;  range: 24-65,Throat,N,Y,"COVID-19 can present as pneumonia with the onset of few symptoms, and the infectivity of SARS-CoV-2 may gradually decrease in patients",5/9/2020
31,2020-03-30,Clinical characteristics of the recovered COVID-19 patients with re-detectable positive RNA test,https://www.medrxiv.org/content/10.1101/2020.03.26.20044222v1,medRxIV,Retrospective study,262.0,range 14-60,Chest CT,N,N,diseases of redetected Positive patients did not progress into more severe status even if their RNA was detected to be positive for SARS-CoV-2.,5/9/2020
32,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2: an observational cohort study,https://www.thelancet.com/pdfs/journals/laninf/PIIS1473-3099(20)30196-1.pdf,The Lancet Infectious disease,Observational Cohort study,23.0,median: 62; range: 37–75,Blood,N,N," viral load was very high at presentation, declined steadily. Despite development of antibodies against surface,internal proteins of SARS-CoV-2, viral RNA could still be detected in posterior oropharyngeal samples",5/9/2020
33,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2: an observational cohort study,https://www.thelancet.com/pdfs/journals/laninf/PIIS1473-3099(20)30196-1.pdf,The Lancet Infectious disease,Observational Cohort study,23.0,median: 62;  range: 37–75,Urine,N,N," viral load was very high at presentation, declined steadily. Despite development of antibodies against surface,internal proteins of SARS-CoV-2, viral RNA could still be detected in posterior oropharyngeal samples",5/9/2020
34,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2: an observational cohort study,https://www.thelancet.com/pdfs/journals/laninf/PIIS1473-3099(20)30196-1.pdf,The Lancet Infectious disease,Observational Cohort study,23.0,median: 62;  range: 37–75,Posterior oropharyngeal saliva,N,Y," viral load was very high at presentation, declined steadily. Despite development of antibodies against surface,internal proteins of SARS-CoV-2, viral RNA could still be detected in posterior oropharyngeal samples",5/9/2020
35,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2: an observational cohort study,https://www.thelancet.com/pdfs/journals/laninf/PIIS1473-3099(20)30196-1.pdf,The Lancet Infectious disease,Observational Cohort study,23.0,median: 62;  range: 37–75,Rectal,N,N," viral load was very high at presentation, declined steadily. Despite development of antibodies against surface,internal proteins of SARS-CoV-2, viral RNA could still be detected in posterior oropharyngeal samples",5/9/2020
36,2020-04-17,Detectable serum SARS-CoV-2 viral load (RNAaemia) is closely correlated with drastically elevated interleukin 6 (IL-6) level in critically ill COVID-19 patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa449/5821311,Clinical Infectious Disease,Clinical Study,48.0,mean:64.6;  range 48-81,Serum,N,Y,"serum SARS-CoV2 nucleic acid (RNAaemia) is only detectable in some patients. However, it is not clear under what circumstances it can be detected and whether the incidence of RNAaemia is related to certain types of patients",05-26-2020
